/path/to/cv_audios/
dysfluent/audio_16k/common_voice_de_30322413.wav	176392
dysfluent/audio_16k/common_voice_de_18112910.wav	94083
dysfluent/audio_16k/common_voice_de_30612318.wav	83592
dysfluent/audio_16k/common_voice_de_34742382.wav	185017
dysfluent/audio_16k/common_voice_de_20398398.wav	181673
dysfluent/audio_16k/common_voice_de_35264493.wav	102168
dysfluent/audio_16k/common_voice_de_32374478.wav	174615
dysfluent/audio_16k/common_voice_de_21379193.wav	185653
dysfluent/audio_16k/common_voice_de_25172205.wav	146841
dysfluent/audio_16k/common_voice_de_18451599.wav	148792
dysfluent/audio_16k/common_voice_de_28830694.wav	182381
dysfluent/audio_16k/common_voice_de_25487978.wav	112942
dysfluent/audio_16k/common_voice_de_37115044.wav	173049
dysfluent/audio_16k/common_voice_de_21402755.wav	158012
dysfluent/audio_16k/common_voice_de_17986446.wav	98052
dysfluent/audio_16k/common_voice_de_21701149.wav	123902
dysfluent/audio_16k/common_voice_de_18334584.wav	152693
dysfluent/audio_16k/common_voice_de_19592491.wav	174719
dysfluent/audio_16k/common_voice_de_27758634.wav	193328
dysfluent/audio_16k/common_voice_de_20263493.wav	166897
dysfluent/audio_16k/common_voice_de_17554695.wav	107325
dysfluent/audio_16k/common_voice_de_28648752.wav	172611
dysfluent/audio_16k/common_voice_de_20116840.wav	116843
dysfluent/audio_16k/common_voice_de_24468247.wav	192947
dysfluent/audio_16k/common_voice_de_29300693.wav	83035
dysfluent/audio_16k/common_voice_de_35590030.wav	131629
dysfluent/audio_16k/common_voice_de_36556260.wav	137251
dysfluent/audio_16k/common_voice_de_26379628.wav	149504
dysfluent/audio_16k/common_voice_de_23367314.wav	162722
dysfluent/audio_16k/common_voice_de_36388181.wav	166266
dysfluent/audio_16k/common_voice_de_27255883.wav	176958
dysfluent/audio_16k/common_voice_de_32541164.wav	135977
dysfluent/audio_16k/common_voice_de_17892327.wav	215153
dysfluent/audio_16k/common_voice_de_20968907.wav	207602
dysfluent/audio_16k/common_voice_de_31753645.wav	108091
dysfluent/audio_16k/common_voice_de_18270896.wav	132166
dysfluent/audio_16k/common_voice_de_28156633.wav	146115
dysfluent/audio_16k/common_voice_de_18119886.wav	135212
dysfluent/audio_16k/common_voice_de_23712606.wav	154956
dysfluent/audio_16k/common_voice_de_24361214.wav	153809
dysfluent/audio_16k/common_voice_de_27950779.wav	154407
dysfluent/audio_16k/common_voice_de_22765384.wav	101988
dysfluent/audio_16k/common_voice_de_20001395.wav	136720
dysfluent/audio_16k/common_voice_de_21602212.wav	111228
dysfluent/audio_16k/common_voice_de_18098594.wav	117584
dysfluent/audio_16k/common_voice_de_19320955.wav	126639
dysfluent/audio_16k/common_voice_de_19971785.wav	174928
dysfluent/audio_16k/common_voice_de_36553070.wav	160478
dysfluent/audio_16k/common_voice_de_25867219.wav	197499
dysfluent/audio_16k/common_voice_de_31340597.wav	126471
dysfluent/audio_16k/common_voice_de_17555442.wav	139006
dysfluent/audio_16k/common_voice_de_33280096.wav	107292
dysfluent/audio_16k/common_voice_de_21690335.wav	119815
dysfluent/audio_16k/common_voice_de_27668879.wav	131754
dysfluent/audio_16k/common_voice_de_18461222.wav	86007
dysfluent/audio_16k/common_voice_de_35258112.wav	131134
dysfluent/audio_16k/common_voice_de_25299559.wav	150837
dysfluent/audio_16k/common_voice_de_20061748.wav	124831
dysfluent/audio_16k/common_voice_de_22522426.wav	217711
dysfluent/audio_16k/common_voice_de_20306906.wav	109413
dysfluent/audio_16k/common_voice_de_22713786.wav	111456
dysfluent/audio_16k/common_voice_de_27568779.wav	185220
dysfluent/audio_16k/common_voice_de_35271521.wav	256863
dysfluent/audio_16k/common_voice_de_22590493.wav	113490
dysfluent/audio_16k/common_voice_de_36721244.wav	144857
dysfluent/audio_16k/common_voice_de_21977617.wav	155928
dysfluent/audio_16k/common_voice_de_29702147.wav	125946
dysfluent/audio_16k/common_voice_de_18591238.wav	171430
dysfluent/audio_16k/common_voice_de_30521448.wav	168000
dysfluent/audio_16k/common_voice_de_18464626.wav	155667
dysfluent/audio_16k/common_voice_de_18686983.wav	115218
dysfluent/audio_16k/common_voice_de_23348990.wav	120683
dysfluent/audio_16k/common_voice_de_36483149.wav	139936
dysfluent/audio_16k/common_voice_de_35310911.wav	102007
dysfluent/audio_16k/common_voice_de_36640553.wav	233170
dysfluent/audio_16k/common_voice_de_25959753.wav	174139
dysfluent/audio_16k/common_voice_de_37207391.wav	169407
dysfluent/audio_16k/common_voice_de_18434007.wav	183838
dysfluent/audio_16k/common_voice_de_26738943.wav	182287
dysfluent/audio_16k/common_voice_de_37140256.wav	181488
dysfluent/audio_16k/common_voice_de_37134965.wav	149053
dysfluent/audio_16k/common_voice_de_26466533.wav	164895
dysfluent/audio_16k/common_voice_de_26025334.wav	115775
dysfluent/audio_16k/common_voice_de_17671732.wav	165551
dysfluent/audio_16k/common_voice_de_18417824.wav	145979
dysfluent/audio_16k/common_voice_de_26197737.wav	163765
dysfluent/audio_16k/common_voice_de_19451979.wav	168574
dysfluent/audio_16k/common_voice_de_31237352.wav	105512
dysfluent/audio_16k/common_voice_de_27671864.wav	163862
dysfluent/audio_16k/common_voice_de_18753824.wav	133418
dysfluent/audio_16k/common_voice_de_20368467.wav	131757
dysfluent/audio_16k/common_voice_de_18957675.wav	198763
dysfluent/audio_16k/common_voice_de_27658113.wav	159748
dysfluent/audio_16k/common_voice_de_25891133.wav	183717
dysfluent/audio_16k/common_voice_de_18241547.wav	119258
dysfluent/audio_16k/common_voice_de_18253593.wav	142953
dysfluent/audio_16k/common_voice_de_25918731.wav	127680
dysfluent/audio_16k/common_voice_de_18327613.wav	135492
dysfluent/audio_16k/common_voice_de_34820103.wav	158194
dysfluent/audio_16k/common_voice_de_19861674.wav	135812
dysfluent/audio_16k/common_voice_de_19333463.wav	202242
dysfluent/audio_16k/common_voice_de_21657813.wav	140961
dysfluent/audio_16k/common_voice_de_19297746.wav	155853
dysfluent/audio_16k/common_voice_de_18034354.wav	203439
dysfluent/audio_16k/common_voice_de_30527674.wav	138595
dysfluent/audio_16k/common_voice_de_17821412.wav	119268
dysfluent/audio_16k/common_voice_de_23701673.wav	134808
dysfluent/audio_16k/common_voice_de_26739018.wav	185384
dysfluent/audio_16k/common_voice_de_21875491.wav	117586
dysfluent/audio_16k/common_voice_de_19318017.wav	219011
dysfluent/audio_16k/common_voice_de_21407819.wav	110588
dysfluent/audio_16k/common_voice_de_30587951.wav	151209
dysfluent/audio_16k/common_voice_de_18241207.wav	154327
dysfluent/audio_16k/common_voice_de_22260577.wav	155198
dysfluent/audio_16k/common_voice_de_23605976.wav	162392
dysfluent/audio_16k/common_voice_de_26009770.wav	156112
dysfluent/audio_16k/common_voice_de_33565222.wav	144112
dysfluent/audio_16k/common_voice_de_21357975.wav	151437
dysfluent/audio_16k/common_voice_de_17399729.wav	148520
dysfluent/audio_16k/common_voice_de_18594700.wav	134151
dysfluent/audio_16k/common_voice_de_23377881.wav	149853
dysfluent/audio_16k/common_voice_de_25275730.wav	127863
dysfluent/audio_16k/common_voice_de_26232913.wav	144150
dysfluent/audio_16k/common_voice_de_21905329.wav	151652
dysfluent/audio_16k/common_voice_de_30695201.wav	209723
dysfluent/audio_16k/common_voice_de_28894066.wav	158790
dysfluent/audio_16k/common_voice_de_18098345.wav	113784
dysfluent/audio_16k/common_voice_de_25851910.wav	174877
dysfluent/audio_16k/common_voice_de_21603281.wav	179259
dysfluent/audio_16k/common_voice_de_19753811.wav	195494
dysfluent/audio_16k/common_voice_de_18028025.wav	144486
dysfluent/audio_16k/common_voice_de_21559840.wav	173924
dysfluent/audio_16k/common_voice_de_36653961.wav	158184
dysfluent/audio_16k/common_voice_de_31420773.wav	192499
dysfluent/audio_16k/common_voice_de_37267250.wav	136534
dysfluent/audio_16k/common_voice_de_37149995.wav	138682
dysfluent/audio_16k/common_voice_de_25873605.wav	194792
dysfluent/audio_16k/common_voice_de_22277399.wav	134305
dysfluent/audio_16k/common_voice_de_19873038.wav	127060
dysfluent/audio_16k/common_voice_de_24848472.wav	102540
dysfluent/audio_16k/common_voice_de_21353500.wav	108298
dysfluent/audio_16k/common_voice_de_33532417.wav	295551
dysfluent/audio_16k/common_voice_de_18585929.wav	147305
dysfluent/audio_16k/common_voice_de_20283264.wav	142780
dysfluent/audio_16k/common_voice_de_18473044.wav	101097
dysfluent/audio_16k/common_voice_de_32025978.wav	99382
dysfluent/audio_16k/common_voice_de_25650268.wav	224441
dysfluent/audio_16k/common_voice_de_32226918.wav	201915
dysfluent/audio_16k/common_voice_de_25133671.wav	156274
dysfluent/audio_16k/common_voice_de_23792409.wav	159754
dysfluent/audio_16k/common_voice_de_35343960.wav	175862
dysfluent/audio_16k/common_voice_de_32203567.wav	115512
dysfluent/audio_16k/common_voice_de_36598503.wav	101868
dysfluent/audio_16k/common_voice_de_27842281.wav	152055
dysfluent/audio_16k/common_voice_de_18338416.wav	131887
dysfluent/audio_16k/common_voice_de_35125225.wav	138577
dysfluent/audio_16k/common_voice_de_22432434.wav	170524
dysfluent/audio_16k/common_voice_de_27348426.wav	153827
dysfluent/audio_16k/common_voice_de_32426831.wav	92287
dysfluent/audio_16k/common_voice_de_18464607.wav	111456
dysfluent/audio_16k/common_voice_de_24454818.wav	166802
dysfluent/audio_16k/common_voice_de_27686044.wav	205439
dysfluent/audio_16k/common_voice_de_36552872.wav	132076
dysfluent/audio_16k/common_voice_de_20409269.wav	74862
dysfluent/audio_16k/common_voice_de_36553876.wav	134644
dysfluent/audio_16k/common_voice_de_18434374.wav	124457
dysfluent/audio_16k/common_voice_de_18185603.wav	75444
dysfluent/audio_16k/common_voice_de_18669722.wav	101102
dysfluent/audio_16k/common_voice_de_35117452.wav	174626
dysfluent/audio_16k/common_voice_de_36912791.wav	247796
dysfluent/audio_16k/common_voice_de_18537743.wav	159503
dysfluent/audio_16k/common_voice_de_36534050.wav	170420
dysfluent/audio_16k/common_voice_de_26182137.wav	119903
dysfluent/audio_16k/common_voice_de_20591129.wav	95109
dysfluent/audio_16k/common_voice_de_20408998.wav	138301
dysfluent/audio_16k/common_voice_de_19787267.wav	174719
dysfluent/audio_16k/common_voice_de_37172023.wav	170899
dysfluent/audio_16k/common_voice_de_28751719.wav	114243
dysfluent/audio_16k/common_voice_de_18334231.wav	148807
dysfluent/audio_16k/common_voice_de_32431102.wav	159056
dysfluent/audio_16k/common_voice_de_17485840.wav	171642
dysfluent/audio_16k/common_voice_de_30945912.wav	228556
dysfluent/audio_16k/common_voice_de_18917379.wav	116881
dysfluent/audio_16k/common_voice_de_17705605.wav	70218
dysfluent/audio_16k/common_voice_de_26009571.wav	156229
dysfluent/audio_16k/common_voice_de_27256700.wav	173242
dysfluent/audio_16k/common_voice_de_27568512.wav	159197
dysfluent/audio_16k/common_voice_de_27123955.wav	117772
dysfluent/audio_16k/common_voice_de_23784448.wav	202072
dysfluent/audio_16k/common_voice_de_27624993.wav	72806
dysfluent/audio_16k/common_voice_de_27688845.wav	150019
dysfluent/audio_16k/common_voice_de_18538293.wav	162359
dysfluent/audio_16k/common_voice_de_29164934.wav	188868
dysfluent/audio_16k/common_voice_de_17848523.wav	111828
dysfluent/audio_16k/common_voice_de_32234385.wav	209061
dysfluent/audio_16k/common_voice_de_36430903.wav	158467
dysfluent/audio_16k/common_voice_de_26354365.wav	110156
dysfluent/audio_16k/common_voice_de_17487433.wav	103145
dysfluent/audio_16k/common_voice_de_28805465.wav	151402
dysfluent/audio_16k/common_voice_de_20388637.wav	156430
dysfluent/audio_16k/common_voice_de_28530144.wav	189917
dysfluent/audio_16k/common_voice_de_18700619.wav	145178
dysfluent/audio_16k/common_voice_de_20147829.wav	141284
dysfluent/audio_16k/common_voice_de_25650281.wav	111828
dysfluent/audio_16k/common_voice_de_30487369.wav	107207
dysfluent/audio_16k/common_voice_de_22735045.wav	147443
dysfluent/audio_16k/common_voice_de_23380329.wav	200807
dysfluent/audio_16k/common_voice_de_17960066.wav	126350
dysfluent/audio_16k/common_voice_de_23358089.wav	156132
dysfluent/audio_16k/common_voice_de_32254864.wav	176101
dysfluent/audio_16k/common_voice_de_19268641.wav	190302
dysfluent/audio_16k/common_voice_de_25851809.wav	105392
dysfluent/audio_16k/common_voice_de_31235435.wav	137229
dysfluent/audio_16k/common_voice_de_20185963.wav	167642
dysfluent/audio_16k/common_voice_de_19827377.wav	145866
dysfluent/audio_16k/common_voice_de_22753856.wav	148203
dysfluent/audio_16k/common_voice_de_22910800.wav	230320
dysfluent/audio_16k/common_voice_de_26626692.wav	129289
dysfluent/audio_16k/common_voice_de_31796809.wav	135977
dysfluent/audio_16k/common_voice_de_18353304.wav	114211
dysfluent/audio_16k/common_voice_de_18366068.wav	111215
dysfluent/audio_16k/common_voice_de_19404080.wav	185131
dysfluent/audio_16k/common_voice_de_25885945.wav	134754
dysfluent/audio_16k/common_voice_de_27619640.wav	130537
dysfluent/audio_16k/common_voice_de_24950792.wav	178315
dysfluent/audio_16k/common_voice_de_37242180.wav	192621
dysfluent/audio_16k/common_voice_de_18105200.wav	125904
dysfluent/audio_16k/common_voice_de_19864179.wav	117401
dysfluent/audio_16k/common_voice_de_21678600.wav	81920
dysfluent/audio_16k/common_voice_de_18807286.wav	89908
dysfluent/audio_16k/common_voice_de_17654640.wav	84150
dysfluent/audio_16k/common_voice_de_32546558.wav	97710
dysfluent/audio_16k/common_voice_de_18336753.wav	134119
dysfluent/audio_16k/common_voice_de_37136158.wav	125574
dysfluent/audio_16k/common_voice_de_24266190.wav	197688
dysfluent/audio_16k/common_voice_de_32638641.wav	143837
dysfluent/audio_16k/common_voice_de_18583859.wav	110762
dysfluent/audio_16k/common_voice_de_32077011.wav	164005
dysfluent/audio_16k/common_voice_de_17516895.wav	161559
dysfluent/audio_16k/common_voice_de_32546645.wav	111462
dysfluent/audio_16k/common_voice_de_30309422.wav	219940
dysfluent/audio_16k/common_voice_de_21679641.wav	167716
dysfluent/audio_16k/common_voice_de_37148952.wav	157113
dysfluent/audio_16k/common_voice_de_17987754.wav	162834
dysfluent/audio_16k/common_voice_de_23968291.wav	126962
dysfluent/audio_16k/common_voice_de_17892561.wav	132853
dysfluent/audio_16k/common_voice_de_32374456.wav	152637
dysfluent/audio_16k/common_voice_de_35995996.wav	169599
dysfluent/audio_16k/common_voice_de_18034505.wav	77091
dysfluent/audio_16k/common_voice_de_18298006.wav	152256
dysfluent/audio_16k/common_voice_de_26828946.wav	168782
dysfluent/audio_16k/common_voice_de_21262474.wav	194434
dysfluent/audio_16k/common_voice_de_36552862.wav	181826
dysfluent/audio_16k/common_voice_de_35276431.wav	179993
dysfluent/audio_16k/common_voice_de_27757636.wav	161054
dysfluent/audio_16k/common_voice_de_36310486.wav	109784
dysfluent/audio_16k/common_voice_de_32411186.wav	146213
dysfluent/audio_16k/common_voice_de_23379175.wav	134838
dysfluent/audio_16k/common_voice_de_23384364.wav	236283
dysfluent/audio_16k/common_voice_de_20594333.wav	160281
dysfluent/audio_16k/common_voice_de_23872951.wav	143303
dysfluent/audio_16k/common_voice_de_18241655.wav	106445
dysfluent/audio_16k/common_voice_de_19864365.wav	132010
dysfluent/audio_16k/common_voice_de_22383005.wav	109119
dysfluent/audio_16k/common_voice_de_27441237.wav	126689
dysfluent/audio_16k/common_voice_de_36961440.wav	159416
dysfluent/audio_16k/common_voice_de_25057865.wav	131780
dysfluent/audio_16k/common_voice_de_18113272.wav	121116
dysfluent/audio_16k/common_voice_de_24001770.wav	176472
dysfluent/audio_16k/common_voice_de_28895373.wav	164769
dysfluent/audio_16k/common_voice_de_23353165.wav	175543
dysfluent/audio_16k/common_voice_de_17999791.wav	121302
dysfluent/audio_16k/common_voice_de_20453162.wav	184277
dysfluent/audio_16k/common_voice_de_18603732.wav	130961
dysfluent/audio_16k/common_voice_de_18700845.wav	165432
dysfluent/audio_16k/common_voice_de_24263636.wav	117927
dysfluent/audio_16k/common_voice_de_35105901.wav	123730
dysfluent/audio_16k/common_voice_de_23769361.wav	191889
dysfluent/audio_16k/common_voice_de_22742297.wav	120693
dysfluent/audio_16k/common_voice_de_23741940.wav	178899
dysfluent/audio_16k/common_voice_de_35048571.wav	238669
dysfluent/audio_16k/common_voice_de_18347017.wav	137336
dysfluent/audio_16k/common_voice_de_32229138.wav	176770
dysfluent/audio_16k/common_voice_de_27157092.wav	126510
dysfluent/audio_16k/common_voice_de_35408885.wav	138857
dysfluent/audio_16k/common_voice_de_18410045.wav	92365
dysfluent/audio_16k/common_voice_de_21357047.wav	152018
dysfluent/audio_16k/common_voice_de_22319725.wav	153951
dysfluent/audio_16k/common_voice_de_32411212.wav	143876
dysfluent/audio_16k/common_voice_de_18556702.wav	120868
dysfluent/audio_16k/common_voice_de_19554997.wav	159159
dysfluent/audio_16k/common_voice_de_21262332.wav	176658
dysfluent/audio_16k/common_voice_de_18645675.wav	137430
dysfluent/audio_16k/common_voice_de_26671718.wav	89165
dysfluent/audio_16k/common_voice_de_20539920.wav	116421
dysfluent/audio_16k/common_voice_de_26504470.wav	142617
dysfluent/audio_16k/common_voice_de_19555662.wav	135605
dysfluent/audio_16k/common_voice_de_32218498.wav	188089
dysfluent/audio_16k/common_voice_de_18437959.wav	134487
dysfluent/audio_16k/common_voice_de_18879824.wav	153023
dysfluent/audio_16k/common_voice_de_20574586.wav	145661
dysfluent/audio_16k/common_voice_de_22923312.wav	144281
dysfluent/audio_16k/common_voice_de_18880193.wav	141477
dysfluent/audio_16k/common_voice_de_20402768.wav	250136
dysfluent/audio_16k/common_voice_de_36894095.wav	235817
dysfluent/audio_16k/common_voice_de_21862990.wav	192193
dysfluent/audio_16k/common_voice_de_18850188.wav	118515
dysfluent/audio_16k/common_voice_de_35369227.wav	111271
dysfluent/audio_16k/common_voice_de_29047623.wav	154089
dysfluent/audio_16k/common_voice_de_28688016.wav	157896
dysfluent/audio_16k/common_voice_de_31274491.wav	147450
dysfluent/audio_16k/common_voice_de_30582667.wav	137018
dysfluent/audio_16k/common_voice_de_32638188.wav	139182
dysfluent/audio_16k/common_voice_de_36174322.wav	177746
dysfluent/audio_16k/common_voice_de_22780340.wav	145642
dysfluent/audio_16k/common_voice_de_27114926.wav	143109
dysfluent/audio_16k/common_voice_de_37131356.wav	177856
dysfluent/audio_16k/common_voice_de_22285947.wav	101433
dysfluent/audio_16k/common_voice_de_22934338.wav	131704
dysfluent/audio_16k/common_voice_de_23851879.wav	155481
dysfluent/audio_16k/common_voice_de_18636623.wav	112385
dysfluent/audio_16k/common_voice_de_21262276.wav	127348
dysfluent/audio_16k/common_voice_de_18353006.wav	159056
